latitude,license,longitude,market,maximum_nights,minimum_nights,monthly_price,neighborhood_overview,notes,price,property_type,require_guest_phone_verification,require_guest_profile_picture,requires_license,room_type,security_deposit,square_feet,state,transit,weekly_price
38.91720643,f,-77.01233445,D.C.,0.768630796,-0.153122746,3450.00,1,t,115,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,DC,1,805.00
40.75599825,f,-73.97078216,New York,-1.136488802,0.407928926,3660.00,1,f,122,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,854.00
42.02102737,f,-87.66424243,Chicago,0.768630796,-0.153122746,3750.00,1,f,125,Apartment,f,f,t,Entire home/apt,250.00,883.6751269,IL,1,875.00
40.68950482,f,-73.91447624,New York,0.768630796,-0.040912412,1200.00,1,f,40,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,280.00
41.89016509,f,-87.67674655,Chicago,0.768630796,-0.265333081,4500.00,1,t,150,Loft,f,f,t,Private room,0.00,883.6751269,IL,1,1050.00
34.0719228,f,-118.2584287,Los Angeles,0.768630796,-0.040912412,2000.00,0,f,60,House,f,f,f,Private room,0.00,883.6751269,CA,0,680.00
39.6821144,t,-104.9797188,Denver,0.768630796,-0.153122746,3000.00,1,t,100,Townhouse,f,f,t,Private room,200.00,883.6751269,CO,1,700.00
40.7270545,f,-73.98598115,New York,-1.011449047,0.183508257,4830.00,1,t,161,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,1127.00
34.10507239,f,-118.3231168,Los Angeles,0.768630796,-0.265333081,6750.00,0,f,225,Apartment,f,f,f,Entire home/apt,100.00,883.6751269,CA,0,1575.00
40.68476212,f,-73.92961389,New York,-1.172958731,-0.153122746,3000.00,1,f,100,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,700.00
34.09965122,f,-118.3669814,Los Angeles,0.768630796,-0.153122746,4500.00,0,f,150,House,f,f,f,Entire home/apt,250.00,883.6751269,CA,0,1050.00
47.54515616,f,-122.2699404,Seattle,0.768630796,-0.265333081,756.00,1,t,34,House,f,f,f,Private room,500.00,883.6751269,WA,1,214.00
47.70439931,f,-122.2891185,Seattle,0.768630796,-0.265333081,2200.00,1,t,91,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,WA,0,600.00
40.61859672,f,-74.00710398,New York,0.768630796,-0.040912412,4800.00,0,f,160,House,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,1120.00
47.62352921,f,-122.3552304,Seattle,-1.172958731,-0.153122746,1999.00,0,f,125,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,WA,0,599.00
39.73759583,f,-104.9542466,Denver,-1.160802088,-0.153122746,2400.00,0,f,80,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,CO,0,560.00
41.88573596,f,-87.67312526,Chicago,0.768630796,-0.153122746,5970.00,1,f,199,Apartment,f,f,t,Entire home/apt,250.00,883.6751269,IL,1,1393.00
34.13318549,f,-118.0927714,Los Angeles,-1.136488802,-0.040912412,17970.00,0,f,599,House,f,f,f,Entire home/apt,2500.00,883.6751269,CA,0,4193.00
34.09955246,f,-118.2243048,Los Angeles,-1.134752139,-0.040912412,2670.00,1,t,89,Apartment,f,f,f,Entire home/apt,300.00,883.6751269,CA,1,623.00
36.15046056,f,-86.8323342,Nashville,0.768630796,-0.153122746,6750.00,1,f,185,House,f,f,f,Entire home/apt,250.00,883.6751269,TN,1,1925.00
40.70000189,f,-73.93839811,New York,0.768630796,-0.265333081,2040.00,1,f,68,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,476.00
40.68136416,f,-73.91273587,New York,0.768630796,-0.153122746,2610.00,0,t,87,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,609.00
39.7302898,t,-104.9850075,Denver,-1.160802088,-0.265333081,5250.00,0,f,175,Apartment,f,f,t,Entire home/apt,250.00,883.6751269,CO,0,1225.00
40.70764357,f,-73.93902839,New York,0.768630796,1.081190932,4320.00,0,f,144,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,1008.00
36.11837082,f,-86.78932702,Nashville,-1.133015476,-0.265333081,2970.00,1,f,99,House,f,f,f,Entire home/apt,150.00,883.6751269,TN,1,693.00
40.67688714,f,-73.94884465,New York,-1.172958731,-0.040912412,2550.00,1,t,85,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,550.00
40.74844478,f,-74.00366439,New York,0.768630796,-0.040912412,9800.00,1,f,225,Apartment,f,f,f,Entire home/apt,5000.00,883.6751269,NY,1,2450.00
45.5167043,t,-122.6513973,Portland,0.768630796,-0.040912412,7500.00,1,t,250,House,f,f,t,Entire home/apt,200.00,883.6751269,OR,1,1750.00
37.7863046,t,-122.4162886,San Francisco,0.768630796,-0.265333081,2070.00,0,t,69,Apartment,f,f,t,Private room,100.00,883.6751269,CA,1,483.00
30.24198962,f,-97.72953254,Austin,0.768630796,-0.265333081,2340.00,1,t,78,Apartment,t,t,f,Entire home/apt,500.00,883.6751269,TX,1,546.00
39.69912541,f,-104.9258715,Denver,0.768630796,-0.265333081,1650.00,0,f,55,Apartment,f,f,f,Private room,0.00,883.6751269,CO,0,385.00
29.92188849,t,-90.08561878,New Orleans,0.768630796,-0.040912412,5250.00,1,t,175,Apartment,f,f,t,Entire home/apt,200.00,883.6751269,LA,1,1225.00
33.76817091,f,-118.1872883,Los Angeles,-0.316783742,-0.265333081,2000.00,0,f,105,Apartment,f,f,f,Entire home/apt,100.00,883.6751269,CA,1,545.00
40.84710777,f,-73.83039167,New York,-1.133015476,-0.153122746,0.00,1,f,0,House,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,0.00
40.77205774,f,-73.91124449,New York,-1.02881568,0.295718591,2525.00,1,t,107,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,660.00
34.14357412,f,-118.1659391,Los Angeles,0.768630796,-0.153122746,7500.00,1,t,250,House,f,f,f,Entire home/apt,200.00,883.6751269,CA,1,1750.00
30.25639256,f,-97.73283187,Austin,0.768630796,-0.040912412,27810.00,1,t,927,House,f,f,f,Entire home/apt,0.00,883.6751269,TX,1,6489.00
30.21924269,f,-97.80018011,Austin,-1.172958731,-0.265333081,9000.00,0,f,300,House,f,f,f,Entire home/apt,0.00,883.6751269,TX,0,2100.00
40.68189315,f,-73.99435003,New York,-1.080915578,-0.153122746,8000.00,1,t,345,Apartment,f,f,f,Entire home/apt,500.00,883.6751269,NY,1,2250.00
40.74318959,f,-73.99077134,New York,-1.160802088,-0.265333081,5700.00,0,f,190,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,1330.00
29.96364117,t,-90.0945508,New Orleans,-0.551233283,-0.265333081,8610.00,0,f,287,Apartment,f,f,t,Entire home/apt,250.00,883.6751269,LA,0,2009.00
38.90549536,f,-76.99126123,D.C.,0.768630796,-0.153122746,3633.00,1,t,155,Townhouse,f,f,f,Entire home/apt,300.00,883.6751269,DC,1,1029.00
37.7854648,t,-122.4085031,San Francisco,-1.148645445,-0.265333081,1200.00,0,t,40,Apartment,f,f,t,Private room,0.00,883.6751269,CA,0,280.00
42.3530939,f,-71.0631662,Boston,0.768630796,-0.153122746,7170.00,0,f,239,Apartment,f,f,f,Entire home/apt,100.00,883.6751269,MA,0,1673.00
34.06171513,f,-118.2460412,Los Angeles,0.768630796,-0.153122746,5370.00,0,f,179,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,CA,0,1253.00
30.46221168,f,-97.78798884,Austin,0.768630796,-0.265333081,1620.00,0,f,54,House,f,f,f,Private room,0.00,883.6751269,TX,0,378.00
40.67713898,f,-74.0113036,New York,0.082648808,-0.265333081,6750.00,0,t,215,House,f,f,f,Entire home/apt,500.00,883.6751269,NY,0,1895.00
42.34453845,f,-71.06602188,Boston,0.768630796,-0.265333081,3350.00,1,t,149,Apartment,f,f,f,Entire home/apt,250.00,883.6751269,MA,1,950.00
40.68114953,f,-73.90998666,New York,-1.171222067,-0.040912412,1800.00,1,t,60,Apartment,f,f,f,Private room,200.00,883.6751269,NY,1,420.00
30.36661764,f,-97.76036537,Austin,0.768630796,-0.153122746,25500.00,0,f,850,House,f,f,f,Entire home/apt,500.00,883.6751269,TX,0,5950.00
29.95628863,f,-90.07006948,New Orleans,-1.133015476,-0.153122746,12750.00,0,f,425,Apartment,f,f,t,Entire home/apt,500.00,883.6751269,LA,1,2975.00
45.48751434,f,-122.5187183,Portland,-1.133015476,-0.153122746,2850.00,0,t,95,Guesthouse,f,f,t,Entire home/apt,100.00,883.6751269,OR,1,665.00
40.69344665,f,-73.96632224,New York,0.768630796,0.183508257,3900.00,1,t,130,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,910.00
36.08576049,f,-86.71584374,Nashville,0.768630796,-0.265333081,2220.00,0,t,74,House,f,f,f,Entire home/apt,0.00,883.6751269,TN,0,518.00
30.23422591,f,-97.76576334,Austin,0.768630796,-0.265333081,4000.00,0,f,250,House,f,f,f,Entire home/apt,100.00,883.6751269,TX,0,1200.00
40.73614337,f,-73.98871521,New York,0.768630796,-0.265333081,8970.00,0,t,299,Apartment,f,f,f,Private room,100.00,883.6751269,NY,1,2093.00
34.05542089,f,-118.2829587,Los Angeles,-1.167748741,-0.153122746,3000.00,0,f,100,Apartment,f,f,f,Private room,0.00,883.6751269,CA,0,700.00
33.98083072,f,-118.0363395,Los Angeles,0.768630796,-0.040912412,2000.00,1,t,99,House,f,f,f,Entire home/apt,0.00,883.6751269,CA,0,600.00
34.03604034,f,-118.4713585,Los Angeles,-1.160802088,-0.153122746,1599.00,1,t,33,House,f,f,t,Shared room,0.00,883.6751269,CA,1,420.00
40.73196305,f,-73.97931959,New York,-1.160802088,0.183508257,4170.00,1,t,139,Apartment,f,f,f,Entire home/apt,150.00,883.6751269,NY,1,2000.00
42.33965157,f,-71.04877076,Boston,0.768630796,-0.153122746,3270.00,1,f,109,Apartment,f,f,f,Entire home/apt,400.00,883.6751269,MA,0,763.00
29.94468993,t,-90.069638,New Orleans,0.117382073,19.82031677,2000.00,1,t,60,Apartment,t,t,t,Entire home/apt,1800.00,883.6751269,LA,1,1250.00
32.87328852,f,-117.2169397,San Diego,0.768630796,-0.265333081,3720.00,1,f,124,Apartment,f,f,f,Entire home/apt,200.00,883.6751269,CA,1,868.00
41.82884982,f,-87.62040329,Chicago,-0.551233283,-0.153122746,756.00,1,f,44,House,t,t,t,Private room,100.00,883.6751269,IL,1,214.00
32.80292134,f,-117.2589428,San Diego,0.768630796,-0.265333081,6660.00,1,t,222,Condominium,f,f,f,Entire home/apt,1250.00,883.6751269,CA,1,1554.00
37.80661438,t,-122.4355699,San Francisco,0.768630796,-0.153122746,25000.00,1,t,1285,House,f,f,t,Entire home/apt,750.00,883.6751269,CA,1,7000.00
41.89720242,f,-87.62983015,Chicago,0.768630796,-0.265333081,5250.00,0,f,175,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,IL,0,1225.00
34.02992817,f,-118.3587475,Los Angeles,0.768630796,-0.265333081,1230.00,1,t,41,House,f,f,f,Private room,0.00,883.6751269,CA,1,287.00
42.31842255,f,-71.10550531,Boston,0.768630796,-0.153122746,2300.00,1,f,110,Apartment,f,f,f,Entire home/apt,200.00,883.6751269,MA,1,700.00
38.88136454,f,-76.98831027,D.C.,0.768630796,-0.265333081,4300.00,1,t,149,House,f,f,f,Entire home/apt,1000.00,883.6751269,DC,1,1500.00
34.02678127,f,-118.7656105,Malibu,0.768630796,-0.265333081,4470.00,0,f,149,Apartment,f,f,f,Entire home/apt,100.00,883.6751269,CA,0,1043.00
41.91477169,f,-87.68380248,Chicago,0.768630796,-0.265333081,2250.00,1,t,75,Apartment,f,f,t,Private room,0.00,883.6751269,IL,1,525.00
34.0452598,f,-118.004795,Los Angeles,0.768630796,-0.265333081,700.00,0,t,55,House,f,f,f,Private room,100.00,883.6751269,CA,0,350.00
34.06244909,f,-118.2461154,Los Angeles,0.768630796,-0.265333081,3900.00,1,t,130,Apartment,f,f,f,Entire home/apt,200.00,883.6751269,CA,0,910.00
32.77480178,f,-117.2516555,San Diego,0.768630796,-0.040912412,9750.00,0,t,325,Condominium,f,f,f,Entire home/apt,1000.00,883.6751269,CA,1,2275.00
30.43270133,f,-97.774678,Austin,0.768630796,-0.265333081,1500.00,0,t,50,House,f,f,f,Private room,0.00,883.6751269,TX,1,350.00
40.63747765,f,-74.02297307,New York,-1.172958731,-0.153122746,2100.00,0,f,70,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,490.00
40.76875574,f,-73.98358929,New York,0.768630796,-0.040912412,7470.00,1,f,249,Apartment,f,f,f,Entire home/apt,250.00,883.6751269,NY,1,1743.00
37.81573608,f,-122.2577695,"East Bay, CA",-1.159065424,-0.153122746,2800.00,1,f,109,House,f,f,f,Entire home/apt,300.00,883.6751269,CA,0,750.00
40.72071754,f,-73.98312904,New York,-0.976715782,-0.153122746,5000.00,1,f,250,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,1550.00
32.72303108,f,-117.1656482,San Diego,-1.160802088,-0.265333081,2670.00,1,t,89,Bed & Breakfast,f,f,f,Private room,0.00,883.6751269,CA,1,623.00
39.73146194,t,-104.9846798,Denver,-1.02881568,-0.153122746,2970.00,1,f,99,Apartment,f,f,t,Entire home/apt,300.00,883.6751269,CO,1,693.00
40.80666961,f,-73.95561569,New York,-1.160802088,-0.153122746,3000.00,1,f,100,Apartment,t,t,f,Private room,200.00,883.6751269,NY,1,700.00
40.81094939,f,-73.95296184,New York,0.768630796,-0.040912412,7500.00,1,f,250,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,1750.00
35.57346874,f,-82.53753065,North Carolina Mountains,0.768630796,-0.153122746,2495.00,1,t,99,House,f,f,f,Entire home/apt,0.00,883.6751269,NC,1,595.00
34.05756411,f,-118.4686127,Los Angeles,0.768630796,-0.265333081,3420.00,1,t,114,Apartment,f,f,f,Entire home/apt,100.00,883.6751269,CA,1,798.00
32.80618375,f,-117.2538061,San Diego,0.768630796,-0.153122746,3750.00,1,f,125,Camper/RV,f,f,f,Entire home/apt,1500.00,883.6751269,CA,1,875.00
47.69270118,f,-122.285479,Seattle,-0.551233283,-0.040912412,895.00,0,f,60,House,f,f,f,Private room,95.00,883.6751269,WA,0,350.00
30.21854382,f,-97.70024264,Austin,-1.179905384,-0.040912412,3900.00,0,t,130,House,f,f,f,Private room,1000.00,883.6751269,TX,0,910.00
30.25932746,f,-97.77921843,Austin,0.768630796,-0.153122746,40770.00,1,t,1359,House,f,f,f,Entire home/apt,0.00,883.6751269,TX,0,9513.00
41.89071998,f,-87.66133597,Chicago,0.768630796,-0.265333081,2970.00,1,f,99,Condominium,f,f,t,Private room,0.00,883.6751269,IL,0,693.00
36.14080286,f,-86.76627014,Nashville,0.768630796,-0.153122746,6000.00,0,f,200,House,f,f,f,Entire home/apt,350.00,883.6751269,TN,0,1400.00
30.23550295,f,-97.74447547,Austin,0.768630796,-0.265333081,1800.00,0,f,60,House,f,f,f,Private room,0.00,883.6751269,TX,0,420.00
34.08533934,f,-118.3226326,Los Angeles,0.768630796,-0.040912412,2700.00,0,f,90,Apartment,f,f,f,Entire home/apt,200.00,883.6751269,CA,0,630.00
36.17709725,f,-86.8050838,Nashville,0.768630796,-0.153122746,3000.00,1,t,100,House,f,f,f,Private room,0.00,883.6751269,TN,1,700.00
33.77117124,f,-118.1358826,Los Angeles,0.768630796,-0.153122746,2250.00,1,t,99,House,f,f,f,Entire home/apt,100.00,883.6751269,CA,1,625.00
30.27770186,f,-97.70632722,Austin,-1.160802088,-0.265333081,4200.00,0,f,140,House,f,f,f,Entire home/apt,0.00,883.6751269,TX,0,980.00
47.595772,f,-122.327316,Seattle,0.768630796,-0.265333081,4500.00,1,t,150,Apartment,f,f,f,Entire home/apt,200.00,883.6751269,WA,0,1050.00
40.71803619,f,-73.93990453,New York,-1.133015476,-0.153122746,3510.00,1,t,117,Apartment,f,f,f,Private room,100.00,883.6751269,NY,0,819.00
41.86407489,f,-87.62795427,Chicago,0.768630796,-0.153122746,4050.00,1,f,299,Apartment,f,f,t,Entire home/apt,350.00,883.6751269,IL,1,2093.00
45.58072231,t,-122.6837077,Portland,-1.011449047,-0.040912412,1900.00,1,t,77,Apartment,f,f,t,Entire home/apt,200.00,883.6751269,OR,1,675.00
40.74504783,f,-73.89994568,New York,-1.133015476,-0.153122746,2100.00,1,f,70,Apartment,f,f,f,Private room,200.00,883.6751269,NY,1,490.00
34.11096338,f,-118.3347277,Los Angeles,-1.126068822,-0.265333081,2340.00,0,t,78,Apartment,f,f,f,Entire home/apt,102.00,883.6751269,CA,1,546.00
33.98331128,f,-118.4699873,Los Angeles,-1.160802088,-0.153122746,6000.00,0,f,200,House,f,f,f,Entire home/apt,500.00,883.6751269,CA,0,1400.00
32.75106187,f,-117.2496647,San Diego,0.768630796,-0.265333081,3200.00,0,t,199,House,t,t,f,Entire home/apt,0.00,1200,CA,1,1220.00
34.13621641,f,-118.2042342,Los Angeles,1.98429508,-0.040912412,1440.00,1,t,48,House,f,f,f,Private room,0.00,883.6751269,CA,1,336.00
34.18133047,f,-118.5329116,Los Angeles,0.768630796,-0.265333081,1710.00,1,f,57,House,f,f,f,Private room,0.00,883.6751269,CA,0,399.00
34.01782011,f,-118.8145493,Malibu,0.768630796,-0.040912412,3000.00,1,f,149,Apartment,f,f,f,Entire home/apt,500.00,883.6751269,CA,1,1000.00
34.07806587,f,-118.3417794,Los Angeles,0.768630796,-0.153122746,6000.00,1,f,325,House,f,f,f,Entire home/apt,0.00,883.6751269,CA,1,2000.00
30.14620237,f,-97.74003653,Austin,-1.133015476,-0.265333081,1050.00,1,t,35,House,f,f,f,Private room,0.00,883.6751269,TX,0,245.00
29.96612932,t,-90.04184432,New Orleans,0.768630796,-0.153122746,3700.00,1,t,125,House,f,f,t,Entire home/apt,0.00,883.6751269,LA,1,875.00
40.7989367,f,-73.96408944,New York,-1.159065424,0.183508257,1500.00,0,f,50,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,350.00
36.22792043,f,-86.82668168,Nashville,-1.172958731,-0.040912412,10500.00,0,f,350,House,f,f,f,Entire home/apt,500.00,883.6751269,TN,1,2450.00
40.79840806,f,-73.95256738,New York,-1.02881568,-0.153122746,1575.00,1,t,68,Apartment,f,f,f,Private room,100.00,883.6751269,NY,1,620.00
42.35335666,f,-71.08157617,Boston,-1.134752139,-0.153122746,2910.00,0,f,97,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,MA,0,679.00
40.80492072,f,-73.9448638,New York,0.768630796,-0.153122746,3750.00,1,t,125,Apartment,f,f,f,Private room,500.00,883.6751269,NY,1,875.00
41.84062795,f,-87.65818792,Chicago,0.768630796,-0.265333081,1650.00,1,t,55,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,IL,1,385.00
30.23094769,f,-97.9998741,Austin,-0.551233283,-0.153122746,5250.00,1,t,175,Bed & Breakfast,t,t,f,Entire home/apt,200.00,883.6751269,TX,0,1000.00
38.94923238,f,-76.99367842,D.C.,0.768630796,-0.265333081,900.00,1,t,75,House,f,f,f,Private room,0.00,883.6751269,DC,0,350.00
34.10945976,f,-118.2912335,Los Angeles,-1.02881568,0.071297922,3200.00,1,t,140,Apartment,f,f,f,Entire home/apt,300.00,883.6751269,CA,1,800.00
37.78017227,f,-122.4377082,San Francisco,-1.134752139,0.183508257,3500.00,1,f,156,Apartment,f,f,t,Entire home/apt,250.00,300,CA,1,900.00
40.7694072,f,-73.95049759,New York,7.498200936,0.071297922,3100.00,0,f,225,Apartment,f,f,f,Entire home/apt,750.00,883.6751269,NY,0,900.00
40.77867813,f,-73.98276091,New York,-1.02881568,-0.265333081,5400.00,0,f,180,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,1260.00
30.24010751,f,-97.73336174,Austin,0.768630796,-0.153122746,10470.00,0,f,349,House,f,f,f,Entire home/apt,699.00,883.6751269,TX,0,2443.00
36.13550855,f,-86.76492636,Nashville,-1.080915578,-0.153122746,9500.00,0,f,627,House,f,f,f,Entire home/apt,0.00,883.6751269,TN,0,4389.00
32.80440921,f,-117.1626983,San Diego,0.768630796,-0.265333081,2400.00,0,f,80,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,CA,0,560.00
40.67555217,f,-73.94492628,New York,-1.167748741,-0.153122746,1950.00,1,f,65,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,455.00
45.51825205,f,-122.6804945,Portland,0.768630796,2.988766616,6270.00,0,f,209,Apartment,t,t,t,Entire home/apt,300.00,600,OR,0,1463.00
40.66322728,f,-73.98116558,New York,-1.02881568,-0.153122746,2610.00,1,t,87,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,609.00
37.72546575,f,-122.4321062,San Francisco,-1.133015476,0.407928926,3000.00,1,t,100,In-law,f,f,t,Entire home/apt,400.00,883.6751269,CA,1,700.00
30.2232335,f,-97.73767107,Austin,-1.172958731,-0.265333081,2880.00,1,f,96,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,TX,0,672.00
40.79470402,f,-73.9378397,New York,0.768630796,-0.153122746,2850.00,0,f,95,Apartment,t,t,f,Private room,150.00,883.6751269,NY,0,665.00
40.71150178,f,-74.00720773,New York,-0.872515986,0.071297922,10500.00,0,t,350,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,2450.00
40.64315503,f,-73.96284833,New York,0.768630796,-0.265333081,1950.00,0,f,65,House,f,f,f,Private room,200.00,883.6751269,NY,1,455.00
40.72893738,f,-74.0013007,New York,0.768630796,-0.265333081,3570.00,1,f,119,Apartment,f,f,f,Private room,250.00,883.6751269,NY,1,833.00
34.16766861,f,-118.3660093,Los Angeles,-1.080915578,-0.265333081,750.00,0,t,38,Apartment,t,t,f,Private room,0.00,883.6751269,CA,0,225.00
34.08492237,f,-118.3836656,Los Angeles,-1.148645445,-0.153122746,13500.00,1,f,450,Apartment,f,f,f,Entire home/apt,200.00,883.6751269,CA,0,3150.00
34.04457594,f,-118.3340338,Los Angeles,-1.160802088,0.071297922,1500.00,0,t,50,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,CA,1,500.00
40.76075385,f,-73.99037509,New York,0.768630796,-0.153122746,7500.00,1,t,250,Apartment,f,f,f,Entire home/apt,100.00,883.6751269,NY,1,1750.00
40.7597869,f,-73.98983449,New York,0.768630796,0.183508257,7500.00,1,t,250,Apartment,f,f,f,Entire home/apt,200.00,883.6751269,NY,1,1750.00
32.77627371,f,-117.2512247,San Diego,0.768630796,-0.265333081,3000.00,0,t,149,House,t,t,f,Entire home/apt,250.00,883.6751269,CA,1,1299.00
34.10585458,f,-118.3318959,Los Angeles,0.768630796,-0.040912412,2970.00,0,f,99,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,CA,0,693.00
40.70517825,f,-73.92164638,New York,-1.136488802,-0.265333081,1650.00,1,t,55,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,385.00
40.7401506,f,-73.92300442,New York,-1.080915578,-0.265333081,3000.00,0,t,100,House,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,700.00
40.74441118,f,-73.99915052,New York,-0.976715782,0.071297922,7500.00,1,t,250,Apartment,f,f,f,Entire home/apt,250.00,883.6751269,NY,1,1750.00
33.95426663,f,-117.9934559,Los Angeles,-1.167748741,-0.040912412,4500.00,0,f,150,Bungalow,f,f,f,Entire home/apt,200.00,883.6751269,CA,0,1050.00
34.10345749,f,-118.2883541,Los Angeles,-1.080915578,-0.040912412,4000.00,0,f,200,House,f,f,f,Entire home/apt,300.00,883.6751269,CA,1,1400.00
40.80931059,f,-73.9411964,New York,0.768630796,-0.265333081,2250.00,1,t,75,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,525.00
32.76317426,f,-117.2520598,All,0.768630796,-0.040912412,8340.00,0,f,278,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,CA,0,1946.00
39.73668272,f,-104.8996735,Denver,0.768630796,2.988766616,900.00,0,f,30,House,f,f,t,Private room,100.00,883.6751269,CO,0,210.00
45.56322501,t,-122.650693,Portland,-1.174695394,-0.153122746,1950.00,0,t,65,Guest suite,f,f,t,Entire home/apt,150.00,883.6751269,OR,0,455.00
33.99376196,f,-118.4676005,Los Angeles,0.768630796,-0.040912412,4500.00,0,f,179,House,f,f,f,Entire home/apt,250.00,883.6751269,CA,0,1253.00
40.6974828,f,-73.90126949,New York,-1.134752139,-0.040912412,3750.00,0,f,125,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,875.00
40.73311647,f,-73.95754164,New York,-1.01318571,-0.040912412,8970.00,1,f,299,Loft,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,2093.00
40.65229323,f,-73.95855251,New York,-0.924615884,1.866663272,1800.00,1,t,60,Apartment,f,f,f,Private room,150.00,883.6751269,NY,1,500.00
40.87328184,f,-73.91458329,New York,-1.133015476,-0.153122746,2700.00,0,f,90,Apartment,f,f,f,Private room,100.00,883.6751269,NY,1,630.00
40.72513532,f,-73.98960391,New York,0.768630796,-0.265333081,9000.00,0,f,300,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,2100.00
33.8331807,f,-118.1797472,Los Angeles,-1.02881568,-0.153122746,1500.00,0,f,60,House,f,f,f,Private room,0.00,883.6751269,CA,0,500.00
42.35197211,f,-71.14212804,Boston,0.768630796,1.193401266,1800.00,1,t,60,House,f,f,f,Private room,0.00,883.6751269,MA,1,420.00
34.07966058,f,-118.2716876,Los Angeles,-0.551233283,0.183508257,4050.00,0,f,135,House,f,f,f,Entire home/apt,0.00,883.6751269,CA,0,750.00
34.26166353,f,-118.4008948,Los Angeles,0.768630796,-0.265333081,4740.00,0,f,158,Apartment,f,f,f,Entire home/apt,250.00,883.6751269,CA,0,1106.00
40.76077667,f,-73.87660917,New York,-1.134752139,-0.265333081,1500.00,1,t,50,House,f,f,f,Private room,100.00,883.6751269,NY,1,350.00
38.86013153,f,-76.96876559,D.C.,-1.134752139,-0.040912412,3750.00,0,t,125,Condominium,f,f,f,Entire home/apt,400.00,883.6751269,DC,1,875.00
40.85079524,f,-73.94004491,New York,0.768630796,-0.265333081,3360.00,1,t,112,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,675.00
36.0811537,f,-86.71207546,Nashville,-1.174695394,-0.265333081,5550.00,1,t,185,House,f,f,f,Private room,0.00,883.6751269,TN,1,1295.00
40.82872267,f,-73.94315796,New York,0.768630796,-0.040912412,3900.00,1,f,130,Condominium,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,1000.00
29.97846046,t,-90.08299533,New Orleans,0.768630796,-0.153122746,4200.00,1,f,140,Apartment,f,f,t,Entire home/apt,500.00,883.6751269,LA,1,980.00
40.69906345,f,-73.92430831,New York,-1.167748741,-0.153122746,1200.00,0,f,40,Apartment,f,f,f,Private room,100.00,883.6751269,NY,1,280.00
45.52114297,t,-122.6447754,Portland,-1.136488802,-0.153122746,2100.00,0,f,70,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,OR,0,490.00
40.67578223,f,-74.00779488,New York,-1.148645445,-0.153122746,4950.00,0,t,165,Apartment,f,f,f,Entire home/apt,200.00,883.6751269,NY,0,875.00
40.68374131,f,-73.91632298,New York,-1.131278812,-0.265333081,1620.00,0,f,54,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,378.00
34.11966529,f,-118.1438708,Los Angeles,0.768630796,-0.153122746,4500.00,0,f,150,House,f,f,f,Entire home/apt,500.00,883.6751269,CA,0,1050.00
33.85783568,f,-118.3959899,Los Angeles,0.768630796,2.988766616,2700.00,0,f,90,House,f,f,f,Private room,100.00,1133,CA,0,630.00
